"stop_names","label","line_nbr","direction","passengers_in","passengers_out","travel_time","stopping_time","flow_l_in","flow_l_out","sigma_in","transferts_in","transferts_in%","diff_in","err_in%","sigma_out","transferts_out","transferts_out%","diff_out","err_out%"
"S6_A_MALAD_N","Maladière",6,"A",175278.17,0,91.1304035973406,477.864014137007,175450.31595,0,175450.316,0,0,0,0,0,0,NA,0,NA
"S6_A_MTOIE_E","Montoie",6,"A",107241.63,9345.035,82.4553480288024,35.0166073546856,107413.77595,9172.88905,107413.776,0,0,0,0,9172.889,0,0,0,0
"S6_A_FIGUI_E","Figuiers",6,"A",122778,7629.7812,49.5205589153067,34.1861671310729,122950.14595,7457.63525,122950.146,0,0,0,0,7457.635,0,0,0,0
"S6_A_MT-OR_E","Mont d'Or",6,"A",80856.84,6038.849,82.6878552116096,29.2317399828791,81028.98595,5866.70305,81028.986,0,0,0,0,5866.703,0,0,0,0
"S6_A_FNAY_N","Fontenay",6,"A",114860.56,9123.107,39.2588342390555,33.0867957843624,115032.70595,8950.96105,115032.706,0,0,0,0,8950.961,0,0,0,0
"S6_A_LGDOC_N","Languedoc",6,"A",53335.96,4194.216,52.1467188922296,25.9323604866073,53508.10595,4022.07005,53508.106,0,0,0,0,4022.07,0,0,0,0
"S6_A_M-DUF_N","Pont Marc Dufour",6,"A",72311.766,49464.965,131.197424300921,31.9846357542824,72483.91195,49292.81905,72483.912,0,0,0,0,49292.819,0,0,0,0
"S6_A_CECIL_N","Cécil",6,"A",71975.984,127632.75,147.783063092874,68.8672163697535,72148.12995,127460.60405,72148.13,0,0,0,0,127460.604,0,0,0,0
"S6_A_CH_E","Chauderon",6,"A",238888.28,209851.88,104.237698911223,44.4819201506,239060.42595,209679.73405,107087.932,131972.494,55.205,0,0,209679.734,0,0,0,0
"S6_A_B-AIR_C","Bel-Air",6,"A",289944.6,173640.25,146.72930935327,59.5797215242881,290116.74595,173468.10405,203408.496,86708.25,29.887,0,0,84080.955,89387.149,51.529,0,0
"S6_A_SF_P","St-François",6,"A",330791.34,151242.38,170.623030904674,70.2546755824888,330963.48595,151070.23405,330963.486,0,0,0,0,45667.154,105403.08,69.771,0,0
"S6_A_BESS_N","Bessières",6,"A",182646.83,164137.69,107.107881760547,46.9275843151597,182818.97595,163965.54405,182818.976,0,0,0,0,163965.544,0,0,0,0
"S6_A_OURS_E","Ours",6,"A",226915.55,140537.53,104.802874957606,47.176002504631,227087.69595,140365.38405,213101.042,13986.654,6.159,0,0,140365.384,0,0,0,0
"S6_A_BETHU_N","Béthusy",6,"A",32038.895,162887.98,43.7956691886251,36.0615167879784,32211.04095,162715.83405,10614.654,21596.387,67.047,0,0,147608.194,15107.64,9.285,0,0
"S6_A_ALLIE_N","Allières",6,"A",19149.318,94693.73,44.7031461963894,27.4972084529089,19321.46395,94521.58405,19321.464,0,0,0,0,94521.584,0,0,0,0
"S6_A_VROSS_N","Virgile-Rossel",6,"A",25892.52,126969.99,55.4675345003,28.5836637796097,26064.66595,126797.84405,26064.666,0,0,0,0,126797.844,0,0,0,0
"S6_A_VALNT_N","Vallonnette",6,"A",47079.65,169721.11,53.0856181358099,32.1926016747972,47251.79595,169548.96405,47251.796,0,0,0,0,169548.964,0,0,0,0
"S6_A_VRUFF_N","Victor-Ruffy",6,"A",3869.179,43263.312,105.949976527046,21.8765815354916,4041.32495,43091.16605,4041.325,0,0,0,0,43091.166,0,0,0,0
"S6_A_SALA_A","Sallaz",6,"A",464810.56,189801.03,95.4507845188285,65.0080329664598,464982.70595,189628.88405,464982.706,0,0,0,0,189628.884,0,0,0,0
"S6_A_ST-ET_E","St-Etienne",6,"A",18554.38,40939.617,72.2292582130153,20.1564592050209,18726.52595,40767.47105,18726.526,0,0,0,0,40767.471,0,0,0,0
"S6_A_VALMT_E","Valmont",6,"A",42443.79,190130.02,62.5896094383551,33.3200460347353,42615.93595,189957.87405,42615.936,0,0,0,0,189957.874,0,0,0,0
"S6_A_FOYER_E","Foyer",6,"A",9224.061,127628.11,80.2768156132273,30.4187877678081,9396.20695,127455.96405,9396.207,0,0,0,0,127455.964,0,0,0,0
"S6_A_BOVRE_N","Boveresses",6,"A",9971.8955,238812.84,45.2143230938301,30.9076496442026,10144.04145,238640.69405,10144.041,0,0,0,0,238640.694,0,0,0,0
"S6_A_PSECH_B","Praz-Séchaud",6,"A",0,311092.3,NA,12.0704118478204,0,310920.15405,0,0,NA,0,NA,310920.154,0,0,0,0
"S6_R_PSECH_B","Praz-Séchaud",6,"R",285332.88,0,94.8866119504417,376.944193219542,285303.27095,0,285303.271,0,0,0,0,0,0,NA,0,NA
"S6_R_BOVRE_S","Boveresses",6,"R",219289.28,13973.692,62.4281905857139,34.2968006691411,219259.67095,14003.30105,219259.671,0,0,0,0,14003.301,0,0,0,0
"S6_R_FOYER_O","Foyer",6,"R",101447.64,7277.789,67.0067952537766,23.2920205953843,101418.03095,7307.39805,101418.031,0,0,0,0,7307.398,0,0,0,0
"S6_R_VALMT_O","Valmont",6,"R",214021.4,23600.916,81.5607410697954,31.7909936751869,213991.79095,23630.52505,213991.791,0,0,0,0,23630.525,0,0,0,0
"S6_R_ST-ET_O","St-Etienne",6,"R",31431.928,29715.21,97.2997731361965,23.9799837988973,31402.31895,29744.81905,31402.319,0,0,0,0,29744.819,0,0,0,0
"S6_R_SALA_B","Sallaz",6,"R",166759.42,439965.94,89.6507352941177,65.2413100732744,166729.81095,439995.54905,166729.811,0,0,0,0,439995.549,0,0,0,0
"S6_R_VRUFF_S","Victor-Ruffy",6,"R",32928.703,7835.7266,54.3088595713615,22.0430225281602,32899.09395,7865.33565,32899.094,0,0,0,0,7865.336,0,0,0,0
"S6_R_VALNT_S","Vallonnette",6,"R",141871.8,39629.242,53.1238495032983,34.6556552119727,141842.19095,39658.85105,141842.191,0,0,0,0,39658.851,0,0,0,0
"S6_R_VROSS_S","Virgile-Rossel",6,"R",99557.76,24664.746,45.8910124370975,29.4067739159909,99528.15095,24694.35505,99528.151,0,0,0,0,24694.355,0,0,0,0
"S6_R_ALLIE_S","Allières",6,"R",55944.72,19608.023,73.456543274244,25.6879774724272,55915.11095,19637.63205,55915.111,0,0,0,0,19637.632,0,0,0,0
"S6_R_BETHU_O","Béthusy",6,"R",81158.6,47030.02,83.5052664511419,36.6084462982273,81128.99095,47059.62905,43631.806,37497.185,46.219,0,0,37602.38,9457.249,20.096,0,0
"S6_R_OURS_O","Ours",6,"R",60284.914,101796.32,148.23789385752,52.7196005840025,60255.30495,101825.92905,56586.535,3668.769,6.089,-0.001,0,101825.929,0,0,0,0
"S6_R_BESS_S","Bessières",6,"R",103182.15,143309.67,181.684566210046,68.9550212754849,103152.54095,143339.27905,103152.541,0,0,0,0,143339.279,0,0,0,0
"S6_R_SF_O","St-François",6,"R",138454.31,276938.12,145.732751867133,83.7573385518591,138424.70095,276967.72905,42243.751,96180.95,69.483,0,0,112705.465,164262.264,59.307,0,0
"S6_R_B-AIR_O","Bel-Air",6,"R",181135.25,159284.69,79.6288861625206,40.6821148825065,181105.64095,159314.29905,68471.692,112633.949,62.192,0,0,159314.299,0,0,0,0
"S6_R_CH_O","Chauderon",6,"R",118765.39,177081.42,73.9351422898742,52.2503076420804,118735.78095,177111.02905,118735.781,0,0,0,0,65372.95,111738.08,63.089,0.001,0
"S6_R_PT-CH_S","Pont Chauderon",6,"R",113816.266,27919.094,76.3028172822149,34.0251601221523,113786.65695,27948.70305,113786.657,0,0,0,0,27948.703,0,0,0,0
"S6_R_CECIL_S","Cécil",6,"R",72426.14,101245.35,90.7924145761246,30.3960687827827,72396.53095,101274.95905,72396.531,0,0,0,0,101274.959,0,0,0,0
"S6_R_M-DUF_S","Pont Marc Dufour",6,"R",37176.08,75241.305,52.182054545947,29.7668685121107,37146.47095,75270.91405,37146.471,0,0,0,0,75270.914,0,0,0,0
"S6_R_LGDOC_S","Languedoc",6,"R",3833.173,55229.5,52.1557001491121,23.8911789399561,3803.56395,55259.10905,3803.564,0,0,0,0,55259.109,0,0,0,0
"S6_R_FNAY_O","Fontenay",6,"R",5272.6895,93613.92,46.7792013898314,33.3330622204148,5243.08045,93643.52905,5243.08,0,0,0,0,93643.529,0,0,0,0
