0,9172.88900376065,4530.78644120934,2438.2302409093,3070.90697450041,1101.62625152104,12335.7229515399,28302.3725033393,40804.8317543231,11950.1935278919,473.102256895038,4116.16876002028,5113.98703545553,4042.51724828181,2575.65845589745,3373.20404628142,4405.20727780069,1013.48003073149,4427.28313893917,416.558127257657,1895.80888188208,1189.58047038155,2188.49945623592,2758.32402970874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.936141383486,184.58578033557,520.505299518981,0,0,46.3340933894679,223.107059020236,78.3072783834985,28.7350820195705,41.997014423217,108.216375686806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.128408034757,318.922415749214,355.822703615795,673.279691644964,373.724226596279,335.967920049952,237.413527263528,617.721946111375,399.438613821131,157.629908741162,207.068807490222,71.782153014809,142.805044343109,244.684131239628,165.786573277792,72.6036161989879,325.050511886061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3979182680837,83.7908471591308,118.097843738556,186.302724226412,40.9942959326411,18.0705109171775,55.707255087335,21.5293704560034,38.1324851891193,47.2248444857111,83.0525485216614,41.8288564076669,69.7411195142855,74.0387347193501,68.4545129928966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698.276753231976,192.901721658721,655.836447035681,557.520520210988,253.139572094078,248.576797781636,519.204788373129,97.570920172346,325.169948680184,0,0,0,0,0,0,0,0,0,0,0,990.520954472747,1043.62407637022,586.556668364525,1787.33767036029,1658.65891794163,783.01517711013,1521.11781653236,342.384392829373,741.642508883218,336.097814372422,438.020893472364,634.729012878446,848.85590013835,247.289241424494,510.391636034053
0,0,2926.84877119768,1575.07560268004,1983.77928896156,711.64101032377,7968.7701089069,18283.0873311404,26359.5676443295,7719.7214427412,305.619957420569,2659.00934277802,3303.59130028843,2611.43110455697,1663.85303842664,2179.06057722344,2845.72572007182,654.699315686155,2859.98653502848,269.09293976148,1224.67610609365,768.458673379384,1413.7516802803,1781.85341588582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.22662439124,119.240814230812,336.241912097799,0,0,29.931422736695,144.125226384453,50.5858231206767,18.5626139281894,27.1297073153937,69.9068407465818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385.093784748513,206.021116368008,229.858382502828,434.932845265032,241.422611189805,217.032364407264,153.367080870731,399.043023187679,258.033882461965,101.827554816273,133.764654904891,46.3706486879219,92.2508209071306,158.063828022563,107.09668941043,46.9013067850084,209.979813358176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.94692174233531,54.1281610218325,76.2901834620625,120.349945102977,26.4819598613741,11.673393429406,35.9864039532268,13.9077867124088,24.6332549253187,30.506840224434,53.6512265011056,27.0210786948294,45.0521587368952,47.8283809105157,44.2210220755223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451.080730392449,124.612840248557,423.664660433803,360.153423841682,163.525969528438,160.578456869674,335.401793169536,63.0299687519224,210.056968491982,0,0,0,0,0,0,0,0,0,0,0,639.867951416906,674.172107900366,378.910523882976,1154.60464360641,1071.47928484524,505.821017761811,982.628925449045,221.17735020908,479.094632677816,217.116275013743,282.957700711294,410.029440913337,548.35355417473,159.746706622637,329.708573144998
0,0,0,1853.39717683737,2334.32028746664,837.390559038256,9376.88070184286,21513.7752027576,31017.3988928061,9083.82423269229,359.624112839173,3128.86594186555,3887.34787013444,3072.88045631312,1957.86190760941,2564.10848794279,3348.57578052775,770.38706034516,3365.35653323266,316.642638621394,1441.08081777915,904.248109318757,1663.56673198553,2096.71337993014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.185843046673,140.311098770837,395.657078019666,0,0,35.220413740473,169.592676845145,59.5245216168214,21.8426951637678,31.9236250381999,82.2596331635603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453.141253826846,242.425795178109,270.475192732503,511.787057177727,284.082862589284,255.382770700229,180.467600553229,469.555373313036,303.629405769254,119.820853233716,157.401354791798,54.5645105670332,108.551875693637,185.994279968944,126.02106302972,55.1889378753681,247.084008290575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7045789066236,63.6928034784887,89.770935698833,141.616217092596,31.1614182587029,13.7361244053044,42.3453321084727,16.3653430889125,28.9860404524182,35.8975095861985,63.1315928973919,31.7958013462229,53.0130386575178,56.2798293627429,52.0350371322995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530.788332199777,146.63238127832,498.527743200197,423.793840651649,192.421601698294,188.953252857672,394.668507028409,74.1675929347055,247.174797016482,0,0,0,0,0,0,0,0,0,0,0,752.934940193918,793.300765600676,445.865388330395,1358.62747361604,1260.8135623413,595.201426972505,1156.26302204614,260.260190533311,563.752392667444,255.48150861534,332.957353139342,482.483130915053,645.249616898951,187.974529323976,387.969274367681
0,0,0,0,1561.95445395075,560.319815754849,6274.31490659034,14395.4268742236,20754.5488126498,6078.22319642251,240.633852952049,2093.60562899256,2601.12562633899,2056.14428361305,1310.0563548329,1715.71171902108,2240.61919988848,515.486031044207,2251.84763823466,211.873829979929,964.264678638406,605.055942584381,1113.135793927,1402.9654885081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.58179298306,93.8858077190768,264.744447695587,0,0,23.5668954287432,113.478873648135,39.8294065119847,14.6155157801255,21.3609283106497,55.0420613186796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.208605727282,162.21340857297,180.981990449223,342.450038979286,190.087236483717,170.883258094121,120.755568116078,314.191720245369,203.166337215188,80.1752511810169,105.321342788717,36.510534036576,72.634885039017,124.453613142411,84.3239729131187,36.928354599015,165.330340194366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.83183835267938,42.6185123832355,60.0680693232088,94.7590963532667,20.8509159184089,9.19119831587949,28.33436373148,10.950476961283,19.3953140150218,24.0199578802246,42.2429917781778,21.2753981517953,35.4724038055796,37.6582984831639,34.8179975330183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355.164286595945,98.1155423532896,333.577886929404,283.571487818889,128.754301379597,126.433538908161,264.082969118232,49.6274666099455,165.391089293604,0,0,0,0,0,0,0,0,0,0,0,503.808363267647,530.818187549261,298.34013477257,909.093000248684,843.643166652915,398.264764629403,773.685679261936,174.146866637034,377.221397329304,170.949326202731,222.790430046793,322.842019295795,431.753310990203,125.778649520938,259.600338200505
0,0,0,0,0,811.092393087352,9082.40071023404,20838.1372648731,30043.300612566,8798.54764990569,348.330153888581,3030.60422289917,3765.26610279867,2976.37695586738,1896.37545209645,2483.58291979035,3243.41409626344,746.193132505022,3259.66785112408,306.698508528549,1395.82382021024,875.850288752245,1611.32258674653,2030.86630794952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.338695445947,135.904642881882,383.23150743602,0,0,34.1143202033424,164.266635953481,57.6551600259468,21.1567275277205,30.9210668173703,79.6762776902426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438.910398506448,234.812437559537,261.980946616027,495.714436324865,275.161268974995,247.362500573718,174.800033780609,454.809034227598,294.093954940112,116.057891436847,152.458181138197,52.850917622339,105.142814998527,180.153148387332,122.063384270276,53.4557348541071,239.32435995957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3369977879335,61.6925374166409,86.9516885278508,137.168774094531,30.1827970648192,13.304742805364,41.0154812294353,15.8513911416992,28.0757367788817,34.7701519224028,61.1489515971754,30.7972574155326,51.3481695314816,54.5123670044734,50.4008820454087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514.11897822351,142.02740615051,482.871529763939,410.484637878657,186.37862072677,183.019195031272,382.27398241692,71.83836716768,239.412297474708,0,0,0,0,0,0,0,0,0,0,0,729.28909442489,768.387235160701,431.863030831234,1315.95991499482,1221.21783972689,576.509186259022,1119.95069859269,252.086745529441,546.047805700744,247.458137634576,322.500861084442,467.330796907502,624.985617834455,182.071208211325,375.785138481444
0,0,0,0,0,0,4254.7294224072,9761.80621816358,14074.0448633228,4121.75599325003,163.178283115322,1419.71284533959,1763.87157777772,1394.30961155836,888.373535740819,1163.45596929159,1519.40547710835,349.560647780041,1527.0196896097,143.675577600803,653.885780403127,410.299667683567,754.838047510357,951.37694416762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.4812267144108,63.6657092281486,179.528125030224,0,0,15.9811493156241,76.9521309848834,27.009059998815,9.91105259126201,14.4852420585057,37.3250436500312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.611384688371,109.99992388642,122.727247700193,232.221729103721,128.901684077386,115.879109804669,81.8865925972745,213.059238547392,137.770865100221,54.3683262997291,71.4203578624823,24.7584709575305,49.2550640300282,84.3943055847753,57.1816515283388,25.0418028378651,112.113573085515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.31091498701811,28.9004044705684,40.7332729870163,64.2579024638178,14.1393931868178,6.23272221492678,19.2140580809686,7.42572172582929,13.1523225125122,16.288379375193,28.6457569766432,14.4272424698974,24.0544955747408,25.5367913373001,23.6107305320984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.843496455809,66.5339708097046,226.20535808494,192.295090466613,87.3106821217791,85.7369300043543,179.079564126402,33.6533064547139,112.154768177531,0,0,0,0,0,0,0,0,0,0,0,341.641804461889,359.957667751495,202.309984149581,616.47284101085,572.090093756791,270.070730781608,524.650622778461,118.092223347339,255.800832739956,115.923911815689,151.078326775594,218.925166928483,292.779935792227,85.2928373526907,176.039808879911
0,0,0,0,0,0,0,14365.99801299,20712.1198702983,6065.79736226307,240.141920317576,2089.32562881808,2595.80809280716,2051.9408664218,1307.37818022846,1712.20425498148,2236.03865690861,514.43221256366,2247.24414073203,211.440692039944,962.293412925483,603.819014528796,1110.86018799328,1400.09737788954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.327107913284,93.693875070514,264.20322528644,0,0,23.5187171495344,113.246886500084,39.7479824536712,14.5856369867066,21.3172597344715,54.9295377236031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302.588750264799,161.881792433148,180.612005319277,341.749961464075,189.698637315826,170.533918006222,120.508705074897,313.549411780561,202.751000178123,80.0113472994588,105.10603224538,36.4358948161406,72.4863960799051,124.199190113266,84.1515877161252,36.8528612195846,164.992352048423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.81582756771983,42.5313864995877,59.9452709586919,94.5653784231517,20.8082899708413,9.17240856395547,28.2764392207531,10.9280906805739,19.3556637837563,23.9708533963167,42.1566335788697,21.2319044266444,35.3998868556944,37.5813128647425,34.7468183990626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.438217088131,97.9149627729824,332.895946933406,282.991776912245,128.491086366827,126.175068276877,263.54309898307,49.5260121799385,165.052976957055,0,0,0,0,0,0,0,0,0,0,0,502.778417678646,529.733025232221,297.730232023361,907.23452310963,841.918489927522,397.45058394585,772.10401803769,173.790854688427,376.450236025556,170.599851050466,222.334975081317,322.18202685033,430.870668996518,125.521517693224,259.069631998054
0,0,0,0,0,0,0,0,25913.9205427361,7589.20824417563,300.453004379028,2614.05489501513,3247.73925037287,2567.28103660213,1635.72316565871,2142.2203663543,2797.6145584552,643.630664773985,2811.6342734463,264.543529456953,1203.97116265773,755.466753894708,1389.8501373115,1751.72857389415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.551571541122,117.224873606496,330.557250058476,0,0,29.4253881928376,141.688578322869,49.73059568449,18.2487857498704,26.6710398745874,68.724963206683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378.583210245531,202.538027623334,225.972289858156,427.579668441515,237.341008320306,213.363114385597,150.774185721913,392.296616376526,253.671441720005,100.106010848689,131.503167479968,45.58668494976,90.6911856539426,155.391527483515,105.286063004488,46.1083714944255,206.429797042322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.77875446038053,53.2130451747348,75.0003861634633,118.315252996651,26.0342435400758,11.4760376147065,35.3780010827807,13.6726552063994,24.2167936688821,29.991077405095,52.7441739306775,26.564247779969,44.2904860026331,47.0197720738959,43.47340092394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416.5019887801,354.064502671592,160.76132348648,157.863642846625,329.731334571274,61.9643548060933,206.505647755577,0,0,0,0,0,0,0,0,0,0,0,629.050046442169,662.774240912757,372.504486461944,1135.08436088204,1053.36435806982,497.269372547736,966.016144144092,217.438023131004,470.994836151453,213.445606360363,278.173886314295,403.097292618015,539.082834132437,157.045954555832,324.134366770478
0,0,0,0,0,0,0,0,0,11665.9905216417,461.850800309044,4018.27682771804,4992.36469636882,3946.3769178262,2514.40339132203,3292.98151863691,4300.4413467232,989.377151490567,4321.99219325947,406.651419741306,1850.72219920625,1161.28951885262,2136.4519205046,2692.72475889978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.110998254379,180.195907187494,508.126489874836,0,0,45.2321623954277,217.801061528128,76.4449517294637,28.0516958739196,40.9982291127739,105.642742111424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,581.951107451364,311.337709350532,347.360423751989,657.267556614166,364.836207464264,327.977832470286,231.767289149034,603.031101674268,389.939047592731,153.881108034745,202.14423639838,70.0750088054454,139.408812908424,238.86498148965,161.84378838385,70.8769357113263,317.320065308307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0317204611972,81.7981086647042,115.289206192743,181.872018215321,40.0193575673354,17.640752728312,54.3824088136057,21.0173526554558,37.2256072459927,46.1017293879338,81.0773684618988,40.8340702804527,68.0825157620574,72.2779238222642,66.8265076941901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640.239152362506,544.261403735566,247.119332570583,242.665071494636,506.856907866359,95.2504599412327,317.436661621574,0,0,0,0,0,0,0,0,0,0,0,966.964094714957,1018.80430259775,572.607005700383,1744.83068184038,1619.21220524007,764.393280589808,1484.94214663126,334.24170681277,724.004549289042,328.10463760789,427.603752157063,619.633701393053,828.668160238614,241.408136180287,498.253352500212
0,0,0,0,0,0,0,0,0,0,1895.75217644727,16493.7617010013,20492.0858260433,16198.6352000347,10320.8345603722,13516.6527302308,17651.9582455613,4061.08181908617,17740.4176878706,1669.17609217979,7596.63214786427,4766.72798093485,8769.46272575774,11052.7876509946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.663790663933,894.004808800132,313.782467243892,115.143382820676,168.284827089219,433.630207308462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.7004815429427,335.755491657956,473.225906319797,746.527393989234,164.266867476536,72.4097378557921,223.222672343217,86.2696178356278,152.799401687602,189.233089488375,332.797079964814,167.611006748436,279.457299516556,296.678129178211,274.301781702792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3969.08327510883,4181.87101274079,2350.37154115374,7161.98079643368,6646.35648603364,3137.59383846503,6095.22015441092,1371.95701019846,2971.81080806619,1346.76627263911,1755.17882239534,2543.40132620737,3401.4219901183,990.904420366118,2045.17319617585
