"stop_names","label","line_nbr","direction","passengers_in","passengers_out","travel_time","stopping_time","flow_l_in","flow_l_out","flow_n_in","transfers_in","transfers_in%","diff_in","err_in%","flow_n_out","transfers_out","transfers_out%","diff_out","err_out%"
"S6_A_MALAD_N","Maladière",6,"A",175278.17,0,91.1304035973406,477.864014137007,175531.005904255,0,175531.01,0,0,0.004,0,0,0,NA,0,NA
"S6_A_MTOIE_E","Montoie",6,"A",107241.63,9345.035,82.4553480288024,35.0166073546856,107396.324303887,9331.55493927985,107396.327,0,0,0.003,0,9331.555,0,0,0,0
"S6_A_FIGUI_E","Figuiers",6,"A",122778,7629.7812,49.5205589153067,34.1861671310729,122955.105264464,7618.77536493813,122955.108,0,0,0.003,0,7618.775,0,0,0,0
"S6_A_MT-OR_E","Mont d'Or",6,"A",80856.84,6038.849,82.6878552116096,29.2317399828791,80973.4746742243,6030.13805871409,80973.477,0,0,0.002,0,6030.138,0,0,0,0
"S6_A_FNAY_N","Fontenay",6,"A",114860.56,9123.107,39.2588342390555,33.0867957843624,115026.24448627,9109.94706680377,115026.247,0,0,0.003,0,9109.947,0,0,0,0
"S6_A_LGDOC_N","Languedoc",6,"A",53335.96,4194.216,52.1467188922296,25.9323604866073,53412.8962532476,4188.16591176026,53412.898,0,0,0.002,0,4188.166,0,0,0,0
"S6_A_M-DUF_N","Pont Marc Dufour",6,"A",72311.766,49464.965,131.197424300921,31.9846357542824,72416.0745442121,49393.6125939662,72416.076,0,0,0.001,0,49393.613,0,0,0,0
"S6_A_CECIL_N","Cécil",6,"A",71975.984,127632.75,147.783063092874,68.8672163697535,72079.8081841483,127448.641837764,72079.81,0,0,0.002,0,127448.642,0,0,0,0
"S6_A_CH_E","Chauderon",6,"A",238888.28,209851.88,104.237698911223,44.4819201506,239232.872451471,209549.172082412,66230.638,173002.23,72.315,-0.004,0,209549.172,0,0,0,0
"S6_A_B-AIR_C","Bel-Air",6,"A",289944.6,173640.25,146.72930935327,59.5797215242881,290362.840361163,173389.776768657,216577.777,73785.056,25.411,-0.007,0,69840.897,103548.903,59.72,0.023,0
"S6_A_SF_P","St-François",6,"A",330791.34,151242.38,170.623030904674,70.2546755824888,331268.501118059,151024.215331183,331268.512,0,0,0.011,0,16719.56,134304.664,88.929,0.009,0
"S6_A_BESS_N","Bessières",6,"A",182646.83,164137.69,107.107881760547,46.9275843151597,182910.29507624,163900.924056623,182910.301,0,0,0.006,0,163900.924,0,0,0,0
"S6_A_OURS_E","Ours",6,"A",226915.55,140537.53,104.802874957606,47.176002504631,227242.871983529,140334.806902884,169740.852,57502.012,25.304,-0.008,0,140334.807,0,0,0,0
"S6_A_BETHU_N","Béthusy",6,"A",32038.895,162887.98,43.7956691886251,36.0615167879784,32085.110583998,162653.016742935,3209.854,28875.249,89.996,-0.008,0,142961.85,19691.172,12.106,0.005,0
"S6_A_ALLIE_N","Allières",6,"A",19149.318,94693.73,44.7031461963894,27.4972084529089,19176.9405791973,94557.1358374081,19176.941,0,0,0,0,94557.136,0,0,0,0
"S6_A_VROSS_N","Virgile-Rossel",6,"A",25892.52,126969.99,55.4675345003,28.5836637796097,25929.8695382091,126786.837858265,25929.87,0,0,0,0,126786.838,0,0,0,0
"S6_A_VALNT_N","Vallonnette",6,"A",47079.65,169721.11,53.0856181358099,32.1926016747972,47147.5616280125,169476.290064249,47147.563,0,0,0.001,0,169476.29,0,0,0,0
"S6_A_VRUFF_N","Victor-Ruffy",6,"A",3869.179,43263.312,105.949976527046,21.8765815354916,3874.76022766337,43200.9053773694,3874.76,0,0,0,0,43200.905,0,0,0,0
"S6_A_SALA_A","Sallaz",6,"A",464810.56,189801.03,95.4507845188285,65.0080329664598,465481.041659209,189527.24510683,465481.062,0,0,0.02,0,189527.245,0,0,0,0
"S6_A_ST-ET_E","St-Etienne",6,"A",18554.38,40939.617,72.2292582130153,20.1564592050209,18581.1443908262,40880.5622695448,18581.145,0,0,0.001,0,40880.562,0,0,0,0
"S6_A_VALMT_E","Valmont",6,"A",42443.79,190130.02,62.5896094383551,33.3200460347353,42505.0144754988,189855.760544115,42505.016,0,0,0.002,0,189855.761,0,0,0,0
"S6_A_FOYER_E","Foyer",6,"A",9224.061,127628.11,80.2768156132273,30.4187877678081,9237.36655769629,127444.008530889,9237.367,0,0,0,0,127444.009,0,0,0,0
"S6_A_BOVRE_N","Boveresses",6,"A",9971.8955,238812.84,45.2143230938301,30.9076496442026,9986.27979677738,238468.3563695,9986.28,0,0,0,0,238468.356,0,0,0,0
