"V1","V2"
1,2
1,3
2,3
1,4
2,4
3,4
1,5
2,5
3,5
4,5
1,6
2,6
3,6
4,6
5,6
1,7
2,7
3,7
4,7
5,7
6,7
1,8
2,8
3,8
4,8
5,8
6,8
7,8
1,9
2,9
3,9
4,9
5,9
6,9
7,9
8,9
1,10
2,10
3,10
4,10
5,10
6,10
7,10
8,10
9,10
164,10
165,10
166,10
167,10
168,10
169,10
170,10
171,10
1,11
2,11
3,11
4,11
5,11
6,11
7,11
8,11
9,11
10,11
105,11
106,11
107,11
108,11
109,11
110,11
111,11
112,11
113,11
114,11
115,11
116,11
117,11
118,11
119,11
120,11
121,11
164,11
165,11
166,11
167,11
168,11
169,11
170,11
171,11
1,12
2,12
3,12
4,12
5,12
6,12
7,12
8,12
9,12
10,12
11,12
105,12
106,12
107,12
108,12
109,12
110,12
111,12
112,12
113,12
114,12
115,12
116,12
117,12
118,12
119,12
121,12
164,12
165,12
166,12
167,12
168,12
169,12
170,12
171,12
1,13
2,13
3,13
4,13
5,13
6,13
7,13
8,13
9,13
10,13
11,13
12,13
164,13
165,13
166,13
167,13
168,13
169,13
170,13
171,13
1,14
2,14
3,14
4,14
5,14
6,14
7,14
8,14
9,14
10,14
11,14
12,14
13,14
61,14
62,14
63,14
105,14
106,14
107,14
108,14
109,14
110,14
111,14
112,14
113,14
114,14
115,14
116,14
117,14
118,14
119,14
164,14
165,14
166,14
167,14
168,14
169,14
170,14
171,14
1,15
2,15
3,15
4,15
5,15
6,15
7,15
8,15
9,15
10,15
11,15
12,15
13,15
14,15
50,15
51,15
52,15
53,15
54,15
61,15
62,15
63,15
105,15
106,15
107,15
108,15
109,15
110,15
111,15
112,15
113,15
114,15
115,15
116,15
117,15
118,15
119,15
164,15
165,15
166,15
167,15
168,15
169,15
170,15
171,15
1,16
2,16
3,16
4,16
5,16
6,16
7,16
8,16
9,16
10,16
11,16
12,16
13,16
14,16
15,16
50,16
51,16
52,16
53,16
54,16
61,16
62,16
63,16
105,16
106,16
107,16
108,16
109,16
110,16
111,16
112,16
113,16
114,16
115,16
116,16
117,16
118,16
119,16
164,16
165,16
166,16
167,16
168,16
169,16
170,16
171,16
1,17
2,17
3,17
4,17
5,17
6,17
7,17
8,17
9,17
10,17
11,17
12,17
13,17
14,17
15,17
16,17
50,17
51,17
52,17
53,17
55,17
61,17
62,17
63,17
105,17
106,17
107,17
108,17
109,17
110,17
111,17
112,17
113,17
114,17
115,17
116,17
117,17
118,17
119,17
164,17
165,17
166,17
167,17
168,17
169,17
170,17
171,17
1,18
2,18
3,18
4,18
5,18
6,18
7,18
8,18
9,18
10,18
11,18
12,18
13,18
14,18
15,18
16,18
17,18
50,18
51,18
52,18
53,18
54,18
55,18
61,18
62,18
63,18
105,18
106,18
107,18
108,18
109,18
110,18
111,18
112,18
113,18
114,18
115,18
116,18
117,18
118,18
119,18
164,18
165,18
166,18
167,18
168,18
169,18
170,18
171,18
1,19
2,19
3,19
4,19
5,19
6,19
7,19
8,19
9,19
10,19
11,19
12,19
13,19
14,19
15,19
16,19
17,19
18,19
50,19
51,19
52,19
53,19
54,19
55,19
61,19
62,19
63,19
105,19
106,19
107,19
108,19
109,19
110,19
111,19
112,19
113,19
114,19
115,19
116,19
117,19
118,19
119,19
164,19
165,19
166,19
167,19
168,19
169,19
170,19
171,19
1,20
2,20
3,20
4,20
5,20
6,20
7,20
8,20
9,20
10,20
11,20
12,20
13,20
14,20
15,20
16,20
