"code_ligne_theo","direction_voy_theo","code_arret_theo","mean_waiting_time"
6,"A","ALLIE_N",27.4972084529089486
6,"A","B-AIR_C",59.5797215242881072
6,"A","BESS_N ",46.9275843151597482
6,"A","BETHU_N",36.0615167879783987
6,"A","BOST_E ",41.8749369641956631
6,"A","BOVRE_N",30.9076496442025952
6,"A","CECIL_N",68.8672163697534609
6,"A","CH_E   ",44.4819201506000471
6,"A","FIGUI_E",34.1861671310729164
6,"A","FNAY_N ",33.0867957843624124
6,"A","FOYER_E",30.4187877678080938
6,"A","GALIC_E",21.3936885669943094
6,"A","LGDOC_N",25.932360486607266
6,"A","M-DUF_N",31.9846357542824042
6,"A","MALAD_N",477.8640141370074827
6,"A","MT-OR_E",29.2317399828790766
6,"A","MTOIE_E",35.0166073546856465
6,"A","OURS_E ",47.1760025046309583
6,"A","PRELA_E",47.570273003033367
6,"A","PSECH_B",12.0704118478203988
6,"A","PZROS_E",31.1599796851193499
6,"A","RECOR_E",21.5249621785173979
6,"A","SALA_A ",65.0080329664597569
6,"A","SF_P   ",70.2546755824887682
6,"A","ST-ET_E",20.1564592050209205
6,"A","VALMT_E",33.3200460347353003
6,"A","VALNT_N",32.1926016747971721
6,"A","VROSS_N",28.5836637796097256
6,"A","VRUFF_N",21.876581535491613
6,"R","ALLIE_S",25.6879774724271895
6,"R","B-AIR_D",42.8333333333333333
6,"R","B-AIR_O",40.6821148825065274
6,"R","BESS_S ",68.9550212754848983
6,"R","BETHU_O",36.6084462982273201
6,"R","BOST_E ",63.6317991631799163
6,"R","BOST_O ",16.4791528788881535
6,"R","BOVRE_S",34.2968006691410947
6,"R","CECIL_S",30.3960687827826745
6,"R","CH_O   ",52.2503076420804139
6,"R","FIGUI_O",31.5103015825619588
6,"R","FNAY_O ",33.3330622204148028
6,"R","FOYER_O",23.2920205953843339
6,"R","GALIC_E",24.4017094017094017
6,"R","GALIC_O",8.5182239893969516
6,"R","GBORD_S",30.4
6,"R","LGDOC_S",23.8911789399561249
6,"R","M-DUF_S",29.7668685121107266
6,"R","MALAD_N",12.953987562731835
6,"R","MEMIS_S",20.2
6,"R","MT-OR_O",24.1840983740058091
6,"R","MTOIE_O",30.9617701324072064
6,"R","OURS_O ",52.7196005840025029
6,"R","PRELA_E",56.7782426778242678
6,"R","PRELA_O",18.7671957671957672
6,"R","PSECH_B",376.9441932195415218
6,"R","PT-CH_S",34.0251601221522579
6,"R","PZROS_E",38.7172995780590717
6,"R","PZROS_O",20.5903375248180013
6,"R","RECOR_E",27.7112970711297071
6,"R","RECOR_O",30.472571050892267
6,"R","RIP_S  ",53.5
6,"R","SALA_B ",65.2413100732744009
6,"R","SF_O   ",83.7573385518590998
6,"R","SF_P   ",8.7666666666666667
6,"R","ST-ET_O",23.9799837988972798
6,"R","TNEL_S ",43.3333333333333333
6,"R","VALMT_O",31.7909936751868695
6,"R","VALNT_S",34.6556552119726756
6,"R","VMOUL_S",38.8333333333333333
6,"R","VROSS_S",29.4067739159909264
6,"R","VRUFF_S",22.0430225281602003
6,,"BO     ",
6,,"CH_O   ",
6,,"DP     ",
6,,"GALIC_E",
6,,"GALIC_O",
6,,"MALAD_N",
6,,"VMOUL_S",
7,"A","B-AIR_N",73.059311602461819
7,"A","BETHU_E",33.4092681959410326
7,"A","BOST_E ",43.9941113490364026
7,"A","CDRTT_E",24.7261195676152658
7,"A","CECIL_S",33.6884328358208955
7,"A","CHLYV_E",35.158871288002471
7,"A","CH_E   ",39.0496240601503759
7,"A","FAUCO_E",27.7451248264768746
7,"A","GALIC_E",20.7121710526315789
7,"A","GARE_N ",42.8489483747609943
7,"A","GBORD_N",16.4258241758241758
7,"A","GTE_N  ",67.1988847583643123
7,"A","MEMIS_N",14.3928571428571429
7,"A","MIRAB_N",28.0298507462686567
7,"A","NORD_E ",32.909098945786461
7,"A","OURS_E ",56.0837501377106974
7,"A","PCHLY_E",49.8290445635156887
7,"A","PRELA_E",51.9951794322442421
7,"A","PT-CH_S",49.5876865671641791
7,"A","PZROS_E",33.8841364374661613
7,"A","RECOR_E",23.1457663451232583
7,"A","RIP_N  ",42.1590517050732009
7,"A","ROS_E  ",25.9968673476141102
7,"A","SF_O   ",67.0682041104952212
7,"A","TNEL_E ",49.3476164850441724
7,"A","TNEL_N ",32.8518518518518519
7,"A","VLARD_E",19.501865671641791
7,"A","VMOUL_M",8.9132231404958678
7,"A","VVERT_T",14.2978610688033905
7,"R","B-AIR_O",36.8365943945002644
7,"R","BESS_S ",68.8464784376104631
7,"R","BETHU_O",38.4489872302950242
7,"R","BOST_O ",19.7805393971443681
7,"R","CDRTT_O",26.3233362714852358
7,"R","CHLYV_O",32.8592775439137813
7,"R","CH_O   ",72.615018508725542
7,"R","FAUCO_O",32.6051078819903126
7,"R","GALIC_O",9.0587612493382742
7,"R","OURS_O ",57.6207124300999516
7,"R","PCHLY_O",54.8009520451339915
7,"R","PRELA_O",25.7699629825489159
7,"R","PZROS_O",25.4656084656084656
7,"R","RECOR_O",34.3947089947089947
7,"R","ROS_O  ",26.3309680689305626
7,"R","SF_O   ",28.1607688391038697
7,"R","VVERT_T",518.3792647447765141
7,,"BO     ",
7,,"DP     ",
7,,"GALIC_E",
7,,"GALIC_O",
7,,"NORD_E ",
7,,"VMOUL_M",
8,"A","ALPES_N",32.1237071968276084
8,"A","B-AIR_N",75.2195472320502248
8,"A","BELVO_N",36.7375966452627441
8,"A","BNIER_O",16.4629119040608186
8,"A","CNIER_O",20.5425665729961194
8,"A","COPOP_N",22.12699203187251
8,"A","COPOZ_N",19.3290435876602102
8,"A","COTES_N",22.4586129167540365
8,"A","DENAN_O",19.5414101397291076
8,"A","FORET_N",37.4493460197635711
8,"A","GBORD_N",32.8381470666312716
8,"A","GGETT_N",22.7799800744586021
8,"A","GMONT_T",13.3833543174902948
8,"A","GTE_N  ",65.5552315563449355
8,"A","JURIG_N",61.8138999035473154
8,"A","MARTI_N",18.1407302560876517
8,"A","MEMIS_N",31.79439872577648
8,"A","MOTTE_N",26.0947994525739552
8,"A","MTSI_N ",41.1757850176829922
8,"A","MUSEO_O",29.0640481914692455
8,"A","PMONT_N",27.5446896624030195
8,"A","PPORT_O",20.1644068697825278
8,"A","RIONZ_N",25.1565121644295302
8,"A","RIP_N  ",46.4560293492131008
8,"A","ROUVR_N",37.722972972972973
