"code_ligne_theo","direction_voy_theo","code_arret_prec_theo","code_arret_theo","mean_time"
6,"A","ALLIE_N","VROSS_N",44.7031461963894396
6,"A","B-AIR_C","SF_P   ",146.7293093532702462
6,"A","BESS_N ","OURS_E ",107.1078817605468444
6,"A","BETHU_N","ALLIE_N",43.7956691886250978
6,"A","BOST_E ","CH_E   ",98.3398890569843671
6,"A","BOVRE_N","PSECH_B",45.2143230938301324
6,"A","CECIL_N","CH_E   ",147.7830630928744761
6,"A","CH_E   ","B-AIR_C",104.2376989112227806
6,"A","FIGUI_E","MT-OR_E",49.5205589153066578
6,"A","FNAY_N ","LGDOC_N",39.2588342390554743
6,"A","FOYER_E","BOVRE_N",80.2768156132272918
6,"A","GALIC_E","PZROS_E",45.9009649568308786
6,"A","LGDOC_N","M-DUF_N",52.1467188922296086
6,"A","M-DUF_N","CECIL_N",131.1974243009210744
6,"A","MALAD_N","MTOIE_E",91.1304035973406163
6,"A","MT-OR_E","FNAY_N ",82.6878552116095569
6,"A","MTOIE_E","FIGUI_E",82.4553480288023836
6,"A","OURS_E ","BETHU_N",104.8028749576061152
6,"A","PRELA_E","RECOR_E",76.9273827534039334
6,"A","PZROS_E","PRELA_E",92.3119312436804853
6,"A","RECOR_E","BOST_E ",67.4694906707009581
6,"A","SALA_A ","ST-ET_E",95.4507845188284519
6,"A","SF_P   ","BESS_N ",170.6230309046735808
6,"A","ST-ET_E","VALMT_E",72.2292582130152752
6,"A","VALMT_E","FOYER_E",62.5896094383550893
6,"A","VALNT_N","VRUFF_N",53.0856181358098766
6,"A","VROSS_N","VALNT_N",55.4675345003000026
6,"A","VRUFF_N","SALA_A ",105.9499765270460592
6,"A",,"GALIC_E",0
6,"A",,"MALAD_N",0.00676477897120136952
6,"A",,"SF_P   ",0
6,"R","ALLIE_S","BETHU_O",73.4565432742440042
6,"R","B-AIR_D","B-AIR_O",34.3333333333333333
6,"R","B-AIR_O","CH_O   ",79.6288861625205565
6,"R","BESS_S ","SF_O   ",181.6845662100456621
6,"R","BETHU_O","OURS_O ",83.5052664511419335
6,"R","BOST_E ","PT-CH_S",132.3514644351464435
6,"R","BOST_O ","RECOR_O",59.7356245869134171
6,"R","BOVRE_S","FOYER_O",62.4281905857139123
6,"R","CECIL_S","M-DUF_S",90.7924145761245675
6,"R","CH_O   ","BOST_O ",73.9351422898742555
6,"R","CH_O   ","PT-CH_S",78.2752420846480252
6,"R","FIGUI_O","MTOIE_O",68.630372259604949
6,"R","FNAY_O ","MT-OR_O",46.7792013898314286
6,"R","FOYER_O","VALMT_O",67.006795253776593
6,"R","GALIC_E","PZROS_E",52.7510548523206751
6,"R","GBORD_S","MEMIS_S",48
6,"R","LGDOC_S","FNAY_O ",52.1557001491121052
6,"R","M-DUF_S","LGDOC_S",52.1820545459469707
6,"R","MEMIS_S","TNEL_S ",58.8333333333333333
6,"R","MT-OR_O","FIGUI_O",48.7833545970303211
6,"R","MTOIE_O","MALAD_N",73.3650174558149684
6,"R","OURS_O ","BESS_S ",148.2378938575195134
6,"R","PRELA_E","RECOR_E",86.8577405857740586
6,"R","PRELA_O","PZROS_O",81.2236929185969557
6,"R","PSECH_B","BOVRE_S",94.8866119504417377
6,"R","PT-CH_S","CECIL_S",76.3028172822148921
6,"R","PZROS_E","PRELA_E",104.9539748953974895
6,"R","PZROS_O","GALIC_O",41.1358515573227303
6,"R","RECOR_E","BOST_E ",72.5815899581589958
6,"R","RECOR_O","PRELA_O",67.6765873015873016
6,"R","RIP_S  ","B-AIR_D",100.6666666666666667
6,"R","SALA_B ","VRUFF_S",89.6507352941176471
6,"R","SF_O   ","B-AIR_O",145.7327518671332324
6,"R","SF_O   ","SF_P   ",223.6333333333333333
6,"R","ST-ET_O","SALA_B ",97.299773136196511
6,"R","TNEL_S ","RIP_S  ",91.5
6,"R","VALMT_O","ST-ET_O",81.5607410697953958
6,"R","VALNT_S","VROSS_S",53.1238495032983078
6,"R","VMOUL_S","GBORD_S",67
6,"R","VROSS_S","ALLIE_S",45.8910124370974891
6,"R","VRUFF_S","VALNT_S",54.3088595713615268
6,"R",,"CH_O   ",0
6,"R",,"GALIC_E",0
6,"R",,"PSECH_B",0.06011971665316151293
6,"R",,"VMOUL_S",0
6,,"BO     ","VMOUL_S",
6,,"CH_O   ","BO     ",
6,,"DP     ","GALIC_E",
6,,"DP     ","MALAD_N",
6,,"GALIC_O","DP     ",
6,,"MALAD_N","DP     ",
6,,,"BO     ",
6,,,"CH_O   ",
6,,,"DP     ",
6,,,"GALIC_O",
6,,,"MALAD_N",
7,"A","B-AIR_N","RIP_N  ",141.7278693007040809
7,"A","BETHU_E","FAUCO_E",65.9854571094903378
7,"A","BOST_E ","CH_E   ",98.9233082706766917
7,"A","BOST_E ","PT-CH_S",126.082089552238806
7,"A","CDRTT_E","ROS_E  ",61.9309713428489488
7,"A","CECIL_S","VLARD_E",87.1511194029850746
7,"A","CHLYV_E","CDRTT_E",51.7735274652547981
7,"A","CH_E   ","RIP_N  ",163.7498121712997746
7,"A","FAUCO_E","PCHLY_E",77.6527309210381248
7,"A","GALIC_E","PZROS_E",50.15755278830536
7,"A","GARE_N ","MIRAB_N",129.4421641791044776
7,"A","GBORD_N","VMOUL_M",39.5564738292011019
7,"A","GTE_N  ","SF_O   ",171.9052044609665428
7,"A","MEMIS_N","GBORD_N",34.092032967032967
7,"A","MIRAB_N","GTE_N  ",109.7063197026022305
7,"A","NORD_E ","OURS_E ",131.293533105651647
7,"A","OURS_E ","BETHU_E",89.8051827857473392
7,"A","PCHLY_E","CHLYV_E",75.6823677359572872
7,"A","PRELA_E","RECOR_E",80.1538049303322615
7,"A","PT-CH_S","CECIL_S",88.1417910447761194
7,"A","PZROS_E","PRELA_E",97.483663631494376
7,"A","RECOR_E","BOST_E ",65.3008565310492505
7,"A","RIP_N  ","TNEL_E ",91.9226646934840127
7,"A","RIP_N  ","TNEL_N ",81.9739368998628258
7,"A","ROS_E  ","VVERT_T",117.8337416948104982
7,"A","SF_O   ","B-AIR_N",141.8618418053339412
7,"A","TNEL_E ","NORD_E ",81.6533620515581881
7,"A","TNEL_N ","MEMIS_N",32.9505494505494505
7,"A","VLARD_E","GARE_N ",71.9114173228346457
7,"A",,"GALIC_E",0
7,"A",,"GARE_N ",0
7,"A",,"NORD_E ",0
7,"A",,"SF_O   ",0
7,"R","B-AIR_O","CH_O   ",78.624537281861449
7,"R","BESS_S ","SF_O   ",129.2977721787561331
7,"R","BETHU_O","OURS_O ",88.2734137642552067
7,"R","BOST_O ","RECOR_O",67.4857142857142857
7,"R","CDRTT_O","CHLYV_O",47.866462433605889
7,"R","CHLYV_O","PCHLY_O",94.2680271509167842
7,"R","CH_O   ","BOST_O ",81.8741406663141195
7,"R","FAUCO_O","BETHU_O",86.0987890797005724
7,"R","OURS_O ","BESS_S ",149.0293168964298339
7,"R","PCHLY_O","FAUCO_O",76.5920959929546455
7,"R","PRELA_O","PZROS_O",94.3899470899470899
7,"R","PZROS_O","GALIC_O",49.3446267866596083
7,"R","RECOR_O","PRELA_O",78.405076679005817
7,"R","ROS_O  ","CDRTT_O",60.9886513882767739
7,"R","SF_O   ","B-AIR_O",149.6404019037546272
7,"R","VVERT_T","ROS_O  ",125.551422464135393
7,"R",,"SF_O   ",0
7,"R",,"VVERT_T",0
7,,"BO     ","NORD_E ",
7,,"DP     ","GALIC_E",
7,,"GALIC_O","DP     ",
7,,"VMOUL_M","BO     ",
7,,,"BO     ",
7,,,"DP     ",
7,,,"GALIC_O",
7,,,"VMOUL_M",
8,"A","ALPES_N","GTE_N  ",94.4379026058372876
8,"A","B-AIR_N","RIP_N  ",143.3787218205019141
8,"A","BELVO_N","GGETT_N",45.5939384405642074
8,"A","BNIER_O","THALD_O",54.5646214798158261
8,"A","CNIER_O","VRNEY_O",35.18245088066813
8,"A","COPOP_N","COPOZ_N",53.0662333237229051
8,"A","COPOZ_N","GMONT_T",83.2203074178994859
8,"A","COTES_N","PMONT_N",77.095302998532187
8,"A","DENAN_O","MUSEO_O",64.217590966800832
8,"A","FORET_N","BELVO_N",75.5943126719958066
8,"A","GBORD_N","VMOUL_M",59.8329881578248633
8,"A","GGETT_N","RIONZ_N",38.2843959731543624
8,"A","GTE_N  ","SF_O   ",168.2601887544862422
8,"A","JURIG_N","ALPES_N",88.2204865762820856
8,"A","MARTI_N","COTES_N",48.0176661773956804
8,"A","MEMIS_N","GBORD_N",55.4737987788691266
8,"A","MOTTE_N","FORET_N",59.1486985924353228
8,"A","MTSI_N ","JURIG_N",53.9141839031186368
8,"A","MUSEO_O","MTSI_N ",80.2925731432858215
8,"A","PMONT_N","COPOP_N",45.1870675193960998
8,"A","PPORT_O","SOMAI_O",45.021507949167863
8,"A","RIONZ_N","MARTI_N",46.8679457943435297
8,"A","RIP_N  ","TNEL_N ",131.6169422255248003
8,"A","ROUVR_N","MOTTE_N",54.377855563743552
8,"A","SF_O   ","B-AIR_N",141.4116144821898859
8,"A","SOMAI_O","CNIER_O",57.32723136625184
8,"A","THALD_O","DENAN_O",36.2440708817388511
8,"A","TNEL_N ","MEMIS_N",52.9412795327847093
8,"A","VERRI_O","VIGNE_O",73.3771407297096054
8,"A","VIGNE_O","PPORT_O",49.4056202477800819
8,"A","VMOUL_M","ROUVR_N",73.7889195148842337
